gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,child_num_over_five,duplicated_num,before_employed,house_owner
1,1,0,0,11.630708500626612,1,4,0,1,60.24657534246575,0.0,0,1,0,12,2.0,60.0,False,3,60.24657534246575,True
0,0,1,0,11.813030057420567,2,1,1,1,51.95616438356164,3.2090745240054024,0,1,0,3,2.0,36.0,False,2,48.74708985955624,True
0,0,1,0,11.147238606870475,4,4,1,1,43.52602739726027,0.4665730941489462,1,1,0,8,2.0,40.0,False,2,43.05945430311132,True
1,1,0,0,11.630708500626612,0,4,1,1,52.7945205479452,2.0711883999231158,1,0,0,4,2.0,41.0,False,1,50.72333214802208,True
0,1,1,0,12.323855681186558,2,1,1,1,48.827397260273976,3.2851252104094013,1,0,0,10,2.0,8.0,False,1,45.54227204986457,True
0,1,1,0,11.744037185933616,4,4,3,1,50.56986301369863,1.911671135762688,0,0,0,3,1.0,5.0,False,7,48.65819187793594,True
0,0,1,0,13.279367126213993,0,4,1,1,51.66575342465753,1.87285536288625,0,1,0,12,2.0,1.0,False,2,49.79289806177128,True
0,0,1,0,11.861820221589998,1,1,1,1,55.73972602739726,0.0,0,1,0,12,2.0,10.0,False,5,55.73972602739726,True
0,0,0,0,12.323855681186558,4,4,3,1,52.92054794520548,2.579801633406165,1,1,0,12,1.0,23.0,False,1,50.34074631179932,True
1,0,0,0,11.779128505744886,4,4,3,5,32.52876712328767,2.360854001118021,0,0,0,8,1.0,31.0,False,1,30.16791312216965,True
0,0,1,0,11.407564949312402,1,4,4,1,57.68767123287671,0.0,0,1,0,12,1.0,47.0,False,1,57.68767123287671,True
1,1,1,1,11.877568578558138,4,4,1,1,37.01095890410959,1.3393176201973145,0,0,0,8,3.0,40.0,False,3,35.67164128391228,True
1,0,0,1,12.218495165528733,4,3,0,1,39.6,1.364832824347376,1,1,0,4,3.0,30.0,False,1,38.23516717565263,True
0,0,1,0,11.407564949312402,1,4,2,1,58.35342465753425,0.0,0,0,0,12,1.0,44.0,False,1,58.35342465753425,True
0,0,1,0,12.218495165528733,1,4,1,1,62.83835616438356,0.0,0,0,0,12,2.0,55.0,False,2,62.83835616438356,True
1,0,1,0,12.100712129872347,1,4,0,1,64.99178082191781,0.0,0,0,0,12,2.0,14.0,False,2,64.99178082191781,True
0,0,1,0,12.218495165528733,1,4,1,1,47.74520547945205,0.0,0,0,0,12,2.0,25.0,False,4,47.74520547945205,True
0,0,1,0,12.100712129872347,1,4,4,1,63.03013698630137,0.0,0,1,0,12,1.0,1.0,False,1,63.03013698630137,True
1,0,1,2,11.813030057420567,1,1,1,1,44.85479452054795,0.0,0,0,0,12,4.0,45.0,False,2,44.85479452054795,True
1,1,1,0,12.323855681186558,4,1,1,4,29.046575342465754,0.8406220060237318,0,0,0,15,2.0,58.0,False,3,28.205953336442025,True
0,0,1,0,11.813030057420567,4,4,1,1,49.86027397260274,2.722556348491239,0,0,0,1,2.0,5.0,False,2,47.1377176241115,True
0,0,1,0,12.66032791780777,0,1,1,2,44.778082191780825,1.6192526040873318,0,0,0,15,2.0,28.0,False,1,43.158829587693496,True
1,0,0,2,11.813030057420567,0,4,1,1,27.76438356164384,1.6929729342623263,0,1,0,8,4.0,44.0,False,1,26.071410627381518,True
